alizinzile	a[NegPre]-li[SC5]-zinz[VRoot]-ile[Perf]	a_li_zinz_ile	NegPre_SC5_VRoot_Perf
,	,[Punc]	,	Punc
ingqalasizinda	i[NPrePre9]-ngqalasizinda[NStem]	i_ngqalasizinda	NPrePre9_NStem
ayikho	a[NegPre]-yi[CopPre]-kho[Adv]	a_yi_kho	NegPre_CopPre_Adv
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
nesisekelo	na[AdvPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	na_i_si_sekelo	AdvPre_NPrePre7_BPre7_NStem
samakhono	sa[PossConc7]-a[NPrePre6]-ma[BPre6]-khono[NStem]	sa_a_ma_khono	PossConc7_NPrePre6_BPre6_NStem
sincane	si[CopPre]-ncane[AdjStem]	si_ncane	CopPre_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
I-IDP	i[NPrePre9]-IDP[Abbr]	i_IDP	NPrePre9_Abbr
yithuluzi	yi[CopPre]-thuluzi[NStem]	yi_thuluzi	CopPre_NStem
elibalulekile	eli[RelConc5]-balulek[Intrans]-il[Perf]-e[VerbTerm]	eli_balulek_il_e	RelConc5_Intrans_Perf_VerbTerm
lokusebenzisa	la[PossConc5]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	la_u_ku_sebenz_is_a	PossConc5_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izinsizakusebenza	i[NPrePre10]-zin[BPre10]-sizakusebenza[NStem]	i_zin_sizakusebenza	NPrePre10_BPre10_NStem
ezikhona	ezi[RelConc8]-khona[Adv]	ezi_khona	RelConc8_Adv
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezidingo	na[AdvPre]-i[NPrePre8]-zi[BPre8]-dingo[NStem]	na_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
ezahlukahlukene	ezi[RelConc8]-ahlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	ezi_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm
endaweni	e[LocPre]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukudlulela	u[NPrePre15]-ku[BPre15]-dlulela[NStem]	u_ku_dlulela	NPrePre15_BPre15_NStem
ngale	nga[AdvPre]-le[Dem9][Pos1]	nga_le	AdvPre_Dem9_Pos1
kokuxoxisana	ku[PossConc15]-oku[RelConc15]-xox[VRoot]-is[CausExt]-an[ApplExt]-a[VerbTerm]	ku_oku_xox_is_an_a	PossConc15_RelConc15_VRoot_CausExt_ApplExt_VerbTerm
nokubamba	no[AdvPre]-ku[BPre15]-bamb[Intrans]-a[VerbTerm]	no_ku_bamb_a	AdvPre_BPre15_Intrans_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
ekwakhiweni	e[LocPre]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_akh_iw_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kokubambisana	ku[PossConc15]-oku[RelConc15]-bamb[VRoot]-is[CausExt]-an[ApplExt]-a[VerbTerm]	ku_oku_bamb_is_an_a	PossConc15_RelConc15_VRoot_CausExt_ApplExt_VerbTerm
okusimeme	o[RelConc3]-ku[BPre15]-simam[VRoot]-e[VerbTerm]	o_ku_simam_e	RelConc3_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ngokusungula	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sungul[VRoot]-a[VerbTerm]	nga_u_ku_sungul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
uchungechunge	u[BPre1a]-chungechunge[NStem]	u_chungechunge	BPre1a_NStem
oluqhubekayo	olu[RelConc11]-qhubek[VRoot]-a[VerbTerm]-yo[RelSuf]	olu_qhubek_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
lokusebenzisana	lo[PossConc5]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	lo_u_ku_sebenz_is_an_a	PossConc5_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokusebenzisana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	na_u_ku_sebenz_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
ngobuchule	nga[AdvPre]-buchule[NStem]	nga_buchule	AdvPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwalabo	kwa[PossConc15]-labo[Dem2][Pos2]	kwa_labo	PossConc15_Dem2_Pos2
abanamagalelo	aba[RelConc2]-na[AdvPre]-ma[BPre6]-galelo[NStem]	aba_na_ma_galelo	RelConc2_AdvPre_BPre6_NStem
ahlukahlukene	a[RelConc6]-hlukahluken[VRoot]-e[VerbTerm]	a_hlukahluken_e	RelConc6_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Injongo	i[NPrePre9]-n[BPre9]-jongo[NStem]	i_n_jongo	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-khulu[AdjStem]	en_khulu	AdjPref9_AdjStem
yokuxazulula	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-xazulul[VRoot]-a[VerbTerm]	ya_u_ku_xazulul_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ingxabano	i[NPrePre9]-ngxabano[NStem]	i_ngxabano	NPrePre9_NStem
ukulwa	u[NPrePre15]-ku[BPre15]-lw[VRoot]-a[VerbTerm]	u_ku_lw_a	NPrePre15_BPre15_VRoot_VerbTerm
nengxabano	na[AdvPre]-i[NPrePre9]-ngxabano[NStem]	na_i_ngxabano	AdvPre_NPrePre9_NStem
ngendlela	nga[AdvPre]-n[BPre9]-dlela[NStem]	nga_n_dlela	AdvPre_BPre9_NStem
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abasengxabanweni	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-ngxabano[NStem]-ini[LocSuf]	aba_s_e_ngxabano_ini	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
abazokwazi	aba[RelConc2]-zo[Fut]-ku[BPre15]-az[VRoot]-i[VerbTerm]	aba_zo_ku_az_i	RelConc2_Fut_BPre15_VRoot_VerbTerm
ukuphuma	u[NPrePre15]-ku[BPre15]-phum[VRoot]-a[VerbTerm]	u_ku_phum_a	NPrePre15_BPre15_VRoot_VerbTerm
ekungabonini	e[LocPre]-ku[BPre15]-nga[NegPre]-bon[VRoot]-ini[LocSuf]	e_ku_nga_bon_ini	LocPre_BPre15_NegPre_VRoot_LocSuf
ngaso	nga[AdvPre]-so[PronStem7]	nga_so	AdvPre_PronStem7
linye	li[AdjPref5]-nye[AdjStem]	li_nye	AdjPref5_AdjStem
bezizwa	ba[SC2]-zi[ReflPre]-zw[VRoot]-a[VerbTerm]	ba_zi_zw_a	SC2_ReflPre_VRoot_VerbTerm
benelisekile	be[SC2]-nelis[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	be_nelis_ek_il_e	SC2_VRoot_NeutExt_Perf_VerbTerm
ngesinqumo	nga[AdvPre]-si[BPre7]-n[BPre9]-qumo[NStem]	nga_si_n_qumo	AdvPre_BPre7_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nakuba	nakuba[Conj]	nakuba	Conj
singazizwa	si[SC1pp]-nga[Pot]-zi[ReflPre]-zw[VRoot]-a[VerbTerm]	si_nga_zi_zw_a	SC1pp_Pot_ReflPre_VRoot_VerbTerm
sengathi	se[PossConc7]-nga[AdvPre]-th[VRoot]-i[VerbTerm]	se_nga_th_i	PossConc7_AdvPre_VRoot_VerbTerm
senza	si[SC1pp]-enz[VRoot]-a[VerbTerm]	si_enz_a	SC1pp_VRoot_VerbTerm
ngendlela	nga[AdvPre]-n[BPre9]-dlela[NStem]	nga_n_dlela	AdvPre_BPre9_NStem
efanele	e[RelConc9]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc9_VRoot_VerbTerm
,	,[Punc]	,	Punc
ukugwema	u[NPrePre15]-ku[BPre15]-gwem[VRoot]-a[VerbTerm]	u_ku_gwem_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxabano	i[NPrePre9]-ngxabano[NStem]	i_ngxabano	NPrePre9_NStem
kungenza	ku[SC15]-nga[Pot]-enz[VRoot]-a[VerbTerm]	ku_nga_enz_a	SC15_Pot_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bazizwe	ba[SC2]-zi[ReflPre]-zw[VRoot]-e[VerbTerm]	ba_zi_zw_e	SC2_ReflPre_VRoot_VerbTerm
benengcindezi	be[BPre2]-na[AdvPre]-i[NPrePre9]-ngcindezi[NStem]	be_na_i_ngcindezi	BPre2_AdvPre_NPrePre9_NStem
,	,[Punc]	,	Punc
becasukile	be[SC2]-casuk[VRoot]-il[Perf]-e[VerbTerm]	be_casuk_il_e	SC2_VRoot_Perf_VerbTerm
,	,[Punc]	,	Punc
belinyaziwe	be[SC2]-limaz[VRoot]-iw[PassExt]-e[VerbTerm]	be_limaz_iw_e	SC2_VRoot_PassExt_VerbTerm
futhi	futhi[Conj]	futhi	Conj
bengasafuni	be[SC2]-nga[Pot]-sa[Pro]-fun[VRoot]-i[VerbTerm]	be_nga_sa_fun_i	SC2_Pot_Pro_VRoot_VerbTerm
lutho	lu[BPre11]-tho[NStem]	lu_tho	BPre11_NStem
futhi	futhi[Conj]	futhi	Conj
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ingxabano	i[NPrePre9]-ngxabano[NStem]	i_ngxabano	NPrePre9_NStem
ibuye	i[SC9]-buy[VRoot]-e[VerbTerm]	i_buy_e	SC9_VRoot_VerbTerm
ivele	i[SC9]-vel[VRoot]-e[VerbTerm]	i_vel_e	SC9_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emsebenzini	e[LocPre]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[RelConc3]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	RelConc3_VRoot_VerbTerm_RelSuf
kubanjwa	ku[SC15]-bamb[VRoot]-w[PassExt]-a[VerbTerm]	ku_bamb_w_a	SC15_VRoot_PassExt_VerbTerm
izingxoxo	i[NPrePre10]-zi[BPre10]-ngxoxo[NStem]	i_zi_ngxoxo	NPrePre10_BPre10_NStem
nabalethi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-lethi[NStem]	na_a_ba_lethi	AdvPre_NPrePre2_BPre2_NStem
bezidingo	ba[PossConc2]-i[NPrePre8]-zi[BPre8]-dingo[NStem]	ba_i_zi_dingo	PossConc2_NPrePre8_BPre8_NStem
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
abalethi	a[NPrePre2]-ba[BPre2]-lethi[NStem]	a_ba_lethi	NPrePre2_BPre2_NStem
bezidingo	ba[PossConc2]-i[NPrePre8]-zi[BPre8]-dingo[NStem]	ba_i_zi_dingo	PossConc2_NPrePre8_BPre8_NStem
abahlonzwe	aba[RelConc2]-hlonz[VRoot]-w[PassExt]-e[VerbTerm]	aba_hlonz_w_e	RelConc2_VRoot_PassExt_VerbTerm
emsebenzini	e[LocPre]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
ongenhla	o[RelConc3]-ngenhla[Adv]	o_ngenhla	RelConc3_Adv
banalo	ba[SC2]-na[AdvPre]-lo[PronStem11]	ba_na_lo	SC2_AdvPre_PronStem11
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
oludingekayo	olu[RelConc11]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	olu_ding_ek_a_yo	RelConc11_VRoot_NeutExt_VerbTerm_RelSuf
lokusiza	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-siz[VRoot]-a[VerbTerm]	lwa_u_ku_siz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
ekwethulweni	e[LocPre]-ku[BPre15]-ethul[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_ethul_w_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kohlelo	kwa[PossConc15]-u[NPrePre11]-hlelo[NStem]	kwa_u_hlelo	PossConc15_NPrePre11_NStem
,	,[Punc]	,	Punc
lokuhlola	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	lwa_u_ku_hlol_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
izinkinga	i[NPrePre9]-zin[BPre9]-kinga[NStem]	i_zin_kinga	NPrePre9_BPre9_NStem
ababhekene	aba[RelConc2]-bhek[VRoot]-an[RecipExt]-e[VerbTerm]	aba_bhek_an_e	RelConc2_VRoot_RecipExt_VerbTerm
nazo	na[AdvPre]-zo[PronStem10]	na_zo	AdvPre_PronStem10
,	,[Punc]	,	Punc
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
besetshenziswa	be[SC2]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	be_sebenz_is_w_a	SC2_VRoot_CausExt_PassExt_VerbTerm
ekuhleleni	e[LocPre]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_hlel_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMBUZO	U[NPre2]-mbuzo[NStem]	U_mbuzo	NPre2_NStem
5	5[Num]	5	Num
Yini	yini[Interrog]	yini	Interrog
izinkomba	i[NPrePre10]-zin[BPre10]-khomba[NStem]	i_zin_khomba	NPrePre10_BPre10_NStem
ezibalulekile	ezi[RelConc8]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ezi_balulek_il_e	RelConc8_VRoot_Perf_VerbTerm
zokusebenza	za[PossConc10]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	za_u_ku_sebenz_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
(	([Punc]	(	Punc
KPIs	KPIs[Abbr]	KPIs	Abbr
)	)[Punc]	)	Punc
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efanele	e[RelConc9]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc9_VRoot_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
ezintsha	ezin[AdjPref10]-sha[AdjStem]	ezin_sha	AdjPref10_AdjStem
eziningana	ezi[RelConc8]-ningi[AdjStem]-ana[DimSuf]	ezi_ningi_ana	RelConc8_AdjStem_DimSuf
zamanzi	za[PossConc8]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	za_a_ma_nzi	PossConc8_NPrePre6_BPre6_NStem
zokuphakela	za[PossConc8]-ku[BPre15]-phakel[VRoot]-a[VerbTerm]	za_ku_phakel_a	PossConc8_BPre15_VRoot_VerbTerm
amanzi	a[NPrePre6]-ma[BPre6]-nzi[NStem]	a_ma_nzi	NPrePre6_BPre6_NStem
ezindaweni	ezi[RelConc8]-n[BPre10]-daba[NStem]-ini[LocSuf]	ezi_n_daba_ini	RelConc8_BPre10_NStem_LocSuf
zasemadolobheni	za[PossConc8]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobha[NStem]-ini[LocSuf]	za_s_e_ma_dolobha_ini	PossConc8_PreLoc-s_LocPre_BPre6_NStem_LocSuf
nasezimbonini	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zi[BPre10]-mboni[NStem]-ini[LocSuf]	na_s_e_zi_mboni_ini	AdvPre_PreLoc-s_LocPre_BPre10_NStem_LocSuf
,	,[Punc]	,	Punc
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
ezintsha	ezin[AdjPref10]-sha[AdjStem]	ezin_sha	AdjPref10_AdjStem
zokunisela	za[PossConc10]-uku[NPrePre15]-nisel[Intrans]-a[VerbTerm]	za_uku_nisel_a	PossConc10_NPrePre15_Intrans_VerbTerm
emfuleni	e[LocPre]-mfula[NStem]-ini[LocSuf]	e_mfula_ini	LocPre_NStem_LocSuf
uMzimvubu	uMzimvubu[ProperName]	uMzimvubu	ProperName
nasendaweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-n[BPre9]-dawo[NStem]-ini[LocSuf]	na_s_e_n_dawo_ini	AdvPre_PreLoc-s_LocPre_BPre9_NStem_LocSuf
yaseMakatini	ya[PossConc4]-s[PreLoc-s]-e[LocPre]-Makatini[ProperName]	ya_s_e_Makatini	PossConc4_PreLoc-s_LocPre_ProperName
,	,[Punc]	,	Punc
nohlelo	na[AdvPre]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	na_u_lu_hlelo	AdvPre_NPrePre11_BPre11_NStem
lukazwelonke	luka[PossConc11]-u[NPrePre1a]-zwelonke[NStem]	luka_u_zwelonke	PossConc11_NPrePre1a_NStem
lokongiwa	lwa[PossConc11]-uku[NPrePre15]-ong[VRoot]-iw[PassExt]-a[VerbTerm]	lwa_uku_ong_iw_a	PossConc11_NPrePre15_VRoot_PassExt_VerbTerm
kwamanzi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusetshenziswa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
kwamanzi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
nangempumelelo	na[AdvPre]-nge[CopPre]-m[BPre3]-pumelelo[NStem]	na_nge_m_pumelelo	AdvPre_CopPre_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngobani	nga[AdvPre]-o[NPrePre2a]-bani[Interrog]	nga_o_bani	AdvPre_NPrePre2a_Interrog
Abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
Bentuthuko	ba[PossConc2a]-n[BPre3]-tuthuko[NStem]	ba_n_tuthuko	PossConc2a_BPre3_NStem
Yomphakathi	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
(	([Punc]	(	Punc
CDWs	CDWs[Abbr]	CDWs	Abbr
)	)[Punc]	)	Punc
esigcemeni	esi[RelConc7]-gceme[NStem]-ini[LocSuf]	esi_gceme_ini	RelConc7_NStem_LocSuf
futhi	futhi[Conj]	futhi	Conj
iliphi	i[NPrePre5]-li[BPre5]-phi[Interrog]	i_li_phi	NPrePre5_BPre5_Interrog
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
abangalibamba	aba[RelConc2]-nga[Pot]-li[OC5]-bamb[VRoot]-a[VerbTerm]	aba_nga_li_bamb_a	RelConc2_Pot_OC5_VRoot_VerbTerm
ekwesekeni	e[LocPre]-kwe[BPre15]-sek[VRoot]-a[VerbTerm]-ini[LocSuf]	e_kwe_sek_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
okunjalo	oku[RelConc15]-njalo[RelStem]	oku_njalo	RelConc15_RelStem
kuvamise	ku[BPre15]-vam[VRoot]-is[CausExt]-e[VerbTerm]	ku_vam_is_e	BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
khona	khona[AbsPron15]	khona	AbsPron15
emva	e[LocPre]-mu[BPre3]-va[Adv]	e_mu_va	LocPre_BPre3_Adv
kokuba	kwa[PossConc15]-ukuba[Conj]	kwa_ukuba	PossConc15_Conj
izinkampani	i[NPrePre10]-zin[BPre10]-kampani[NStem]	i_zin_kampani	NPrePre10_BPre10_NStem
zangaphandle	za[PossConc10]-nga[AdvPre]-phandle[Adv]	za_nga_phandle	PossConc10_AdvPre_Adv
sezithathe	se[Pro]-zi[SC10]-thath[VRoot]-e[VerbTerm]	se_zi_thath_e	Pro_SC10_VRoot_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
olubhaliweyo	olu[RelConc11]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	olu_bhal_iw_e_yo	RelConc11_VRoot_PassExt_VerbTerm_RelSuf
luhlanganisa	lu[SC5]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	lu_hlangan_is_a	SC5_VRoot_CausExt_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
olwaqoshwa	o[RelConc9]-lwa[PossConc11]-qoph[VRoot]-w[PassExt]-a[VerbTerm]	o_lwa_qoph_w_a	RelConc9_PossConc11_VRoot_PassExt_VerbTerm
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kwesigaba	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-gaba[NStem]	kwa_i_si_gaba	PossConc15_NPrePre7_BPre7_NStem
sokuhlela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	sa_u_ku_hlel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
oluhlanganisa	olu[RelConc11]-hlanganis[VRoot]-a[VerbTerm]	olu_hlanganis_a	RelConc11_VRoot_VerbTerm
izibalo	i[NPrePre8]-zi[BPre8]-balo[NStem]	i_zi_balo	NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
amaminithi	a[NPrePre6]-ma[BPre6]-minithi[NStem]	a_ma_minithi	NPrePre6_BPre6_NStem
emihlangano	e[RelConc4]-mi[BPre4]-hlangano[NStem]	e_mi_hlangano	RelConc4_BPre4_NStem
nama-athikhili	na[AdvPre]-a[NPrePre6]-ma[BPre6]-athikhili[NStem]	na_a_ma_athikhili	AdvPre_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
izincwadi	i[NPrePre10]-zi[BPre10]-ncwadi[NStem]	i_zi_ncwadi	NPrePre10_BPre10_NStem
zamarekhodi	za[PossConc10]-a[NPrePre6]-ma[BPre6]-rekhodi[NStem]	za_a_ma_rekhodi	PossConc10_NPrePre6_BPre6_NStem
eziphathimandla	e[RelConc9]-zi[BPre8]-phathimandla[NStem]	e_zi_phathimandla	RelConc9_BPre8_NStem
zendawo	ze[PossConc8]-n[BPre9]-dawo[NStem]	ze_n_dawo	PossConc8_BPre9_NStem
kanye	kanye[Conj]	kanye	Conj
nemibiko	na[AdvPre]-i[NPrePre4]-mi[BPre4]-biko[NStem]	na_i_mi_biko	AdvPre_NPrePre4_BPre4_NStem
yezibalo	ya[PossConc9]-i[NPrePre8]-zi[BPre8]-balo[NStem]	ya_i_zi_balo	PossConc9_NPrePre8_BPre8_NStem
ngokuzalwa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-zal[VRoot]-w[PassExt]-a[VerbTerm]	nga_u_ku_zal_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ipheshana	i[NPrePre9]-pheshana[NStem]	i_pheshana	NPrePre9_NStem
libuye	li[SC5]-buy[VRoot]-e[VerbTerm]	li_buy_e	SC5_VRoot_VerbTerm
labeka	la[Dem6][Pos1]-beka[NStem]	la_beka	Dem6_Pos1_NStem
usuku	u[NPrePre11]-lu[BPre11]-suku[NStem]	u_lu_suku	NPrePre11_BPre11_NStem
lokhetho	lwa[PossConc11]-u[NPrePre11]-lu[BPre11]-khetho[NStem]	lwa_u_lu_khetho	PossConc11_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
indawo	i[NPrePre9]-n[BPre9]-dawo[NStem]	i_n_dawo	NPrePre9_BPre9_NStem
nesikhathi	na[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	na_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
futhi	futhi[Conj]	futhi	Conj
lamema	la[PossConc5]-mem[VRoot]-a[VerbTerm]	la_mem_a	PossConc5_VRoot_VerbTerm
abavoti	a[NPrePre2]-ba[BPre2]-voti[NStem]	a_ba_voti	NPrePre2_BPre2_NStem
ababhalisiwe	aba[RelConc2]-bhal[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]	aba_bhal_is_iw_e	RelConc2_VRoot_CausExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
