Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
umakubuyeketwa	uma[Conj]-ku[SC15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	uma_ku_buyeket_w_a	Conj_SC15_VRoot_PassExt_VerbTerm
emaKPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	e_ma_KPI	NPrePre6_BPre6_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulungiswa	ku[SC15]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	ku_lungis_w_a	SC15_VRoot_PassExt_VerbTerm
kweliphakelo-timali	kwa[PossConc15]-li[NPre5]-phakelo-timali[NStem]	kwa_li_phakelo-timali	PossConc15_NPre5_NStem
kwenganyelwa	kwe[PossConc15]-nga[AdvPre]-nyelw[VRoot]-a[VerbTerm]	kwe_nga_nyelw_a	PossConc15_AdvPre_VRoot_VerbTerm
ngemakhansela	nge[AdvPre]-ma[BPre6]-khansela[NStem]	nge_ma_khansela	AdvPre_BPre6_NStem
amasipala	a[PossConc6]-masipala[NStem]	a_masipala	PossConc6_NStem
,	,[Punc]	,	Punc
akanye	akanye[Conj]	akanye	Conj
netisebenti	ne[AdvPre]-ti[NPre8]-sebenti[NStem]	ne_ti_sebenti	AdvPre_NPre8_NStem
tahulumende	ta[PossConc8]-hulumende[NStem]	ta_hulumende	PossConc8_NStem
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bente	be[SC2]-ent[VRoot]-e[VerbTerm]	be_ent_e	SC2_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	si_ciniseko	BPre7_NStem
kutsi	kutsi[Conj]	kutsi	Conj
imali	i[NPre9]-mali[NStem]	i_mali	NPre9_NStem
yekwenta	ye[PossConc9]-ku[BPre15]-ent[VRoot]-a[VerbTerm]	ye_ku_ent_a	PossConc9_BPre15_VRoot_VerbTerm
intfutfuko	i[NPrePre9]-n[BPre9]-tfutfuko[NStem]	i_n_tfutfuko	NPrePre9_BPre9_NStem
ikhona	i[CopPre]-khona[NStem]	i_khona	CopPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Hulumende	hulumende[NStem]	hulumende	NStem
kusamele	ku[SC15]-sa[ProgPre]-mel[VRoot]-e[VerbTerm]	ku_sa_mel_e	SC15_ProgPre_VRoot_VerbTerm
atfole	a[SC1]-tfol[VRoot]-e[VerbTerm]	a_tfol_e	SC1_VRoot_VerbTerm
tindlela	tin[BPre10]-dlela[NStem]	tin_dlela	BPre10_NStem
tekuncoba	te[PossConc10]-ku[BPre15]-ncob[VRoot]-a[VerbTerm]	te_ku_ncob_a	PossConc10_BPre15_VRoot_VerbTerm
letinkinga	leti[RelConc10]-n[BPre9]-kinga[NStem]	leti_n_kinga	RelConc10_BPre9_NStem
leti	leti[Dem10][Pos1]	leti	Dem10_Pos1
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kungabangelwa	ku[SC15]-nga[Pot]-bang[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ku_nga_bang_el_w_a	SC15_Pot_VRoot_ApplExt_PassExt_VerbTerm
nguloko	ngu[CopPre]-loko[Dem15][Pos2]	ngu_loko	CopPre_Dem15_Pos2
lasebake	laba[RelConc2]-se[Pro]-bak[Intrans]-e[VerbTerm]	laba_se_bak_e	RelConc2_Pro_Intrans_VerbTerm
bakubona	ba[SC2]-ku[OC15]-bon[VRoot]-a[VerbTerm]	ba_ku_bon_a	SC2_OC15_VRoot_VerbTerm
ngaphambili	nga[AdvPre]-phambili[Adv]	nga_phambili	AdvPre_Adv
nobe	nobe[Conj]	nobe	Conj
kungabi	ku[SC15]-nga[NegPre]-b[VRoot]-i[VerbTerm]	ku_nga_b_i	SC15_NegPre_VRoot_VerbTerm
nelwati	na[AdvPre]-lu[BPre11]-ati[NStem]	na_lu_ati	AdvPre_BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
angatitfola	a[SC6]-nga[Pot]-ti[ReflPre]-tfol[VRoot]-a[VerbTerm]	a_nga_ti_tfol_a	SC6_Pot_ReflPre_VRoot_VerbTerm
asesimeni	a[RelConc6]-s[PreLoc-s]-e[LocPre]-simo[NStem]-ini[LocSuf]	a_s_e_simo_ini	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
sekubhekana	se[PossConc7]-ku[OC15]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	se_ku_bhek_an_a	PossConc7_OC15_VRoot_RecipExt_VerbTerm
nekushayisana	na[AdvPre]-ku[OC15]-shay[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	na_ku_shay_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lithebula	li[BPre5]-thebula[NStem]	li_thebula	BPre5_NStem
liniketa	li[SC5]-niket[VRoot]-a[VerbTerm]	li_niket_a	SC5_VRoot_VerbTerm
eMakomidi	a[PossConc6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	PossConc6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
ngeluhla	nga[AdvPre]-lu[BPre11]-hla[NStem]	nga_lu_hla	AdvPre_BPre11_NStem
lwekuhlola	lwa[PossConc11]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	lwa_ku_hlol_a	PossConc11_BPre15_VRoot_VerbTerm
tintfo	tin[BPre10]-tfo[NStem]	tin_tfo	BPre10_NStem
lekumele	le[RelConc10]-ku[OC15]-mel[VRoot]-e[VerbTerm]	le_ku_mel_e	RelConc10_OC15_VRoot_VerbTerm
batinake	ba[SC2]-ti[OC10]-nak[VRoot]-e[VerbTerm]	ba_ti_nak_e	SC2_OC10_VRoot_VerbTerm
,	,[Punc]	,	Punc
nalekumele	na[AdvPre]-leku[RelConc10]-mel[VRoot]-e[VerbTerm]	na_leku_mel_e	AdvPre_RelConc10_VRoot_VerbTerm
bakhankhase	ba[SC2]-khankhas[VRoot]-e[VerbTerm]	ba_khankhas_e	SC2_VRoot_VerbTerm
ngato	nga[AdvPre]-to[PronStem10]	nga_to	AdvPre_PronStem10
emmangoni	e[LocPre]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_mu_mango_ini	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngemuva	nga[AdvPre]-muva[Adv]	nga_muva	AdvPre_Adv
kwekuhlola	kwa[PossConc15]-ku[OC15]-hlol[VRoot]-a[VerbTerm]	kwa_ku_hlol_a	PossConc15_OC15_VRoot_VerbTerm
emanotsi	e[NPrePre6]-ma[BPre6]-notsi[NStem]	e_ma_notsi	NPrePre6_BPre6_NStem
esifundvo	a[PossConc6]-si[BPre7]-fundvo[NStem]	a_si_fundvo	PossConc6_BPre7_NStem
kusukela	ku[BPre15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	BPre15_VRoot_ApplExt_VerbTerm
emakhasini	e[LocPre]-ma[BPre6]-khasi[NStem]-ini[LocSuf]	e_ma_khasi_ini	LocPre_BPre6_NStem_LocSuf
65	65[Num]	65	Num
kuya	kuya[Adv]	kuya	Adv
ku-67	ku[LocPre]-67[Num]	ku_67	LocPre_Num
bachatele	ba[SC2]-chat[Intrans]-el[ApplExt]-e[VerbTerm]	ba_chat_el_e	SC2_Intrans_ApplExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kulomsebenti	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-sebenti[NStem]	ku_lo_m_sebenti	LocPre_Dem3_Pos1_BPre3_NStem
batawusebentisa	ba[SC2]-tawu[Fut]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ba_tawu_sebent_is_a	SC2_Fut_VRoot_CausExt_VerbTerm
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	i_mi_niningwane	NPrePre4_BPre4_NStem
labayigcogce	laba[RelConc2]-yi[OC4]-gcogc[VRoot]-e[VerbTerm]	laba_yi_gcogc_e	RelConc2_OC4_VRoot_VerbTerm
kuluhlatiyo	ku[LocPre]-lu[BPre11]-hlatiyo[NStem]	ku_lu_hlatiyo	LocPre_BPre11_NStem
lwemazinga	lwa[PossConc15]-e[NPrePre6]-ma[BPre6]-zinga[NStem]	lwa_e_ma_zinga	PossConc15_NPrePre6_BPre6_NStem
emphilo	a[PossConc6]-in[BPre9]-philo[NStem]	a_in_philo	PossConc6_BPre9_NStem
kutsi	kutsi[Conj]	kutsi	Conj
bachube	ba[SC2]-chub[VRoot]-e[VerbTerm]	ba_chub_e	SC2_VRoot_VerbTerm
iSWOT	i[BPre9]-SWOT[Foreign]	i_SWOT	BPre9_Foreign
yemacembu	ya[PossConc9]-e[NPrePre6]-ma[BPre6]-cembu[NStem]	ya_e_ma_cembu	PossConc9_NPrePre6_BPre6_NStem
etenhlalakahle	a[PossConc6]-ta[PossConc10]-in[BPre9]-hlalakahle[NStem]	a_ta_in_hlalakahle	PossConc6_PossConc10_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuzuza	ku[BPre17]-zuz[VRoot]-a[VerbTerm]	ku_zuz_a	BPre17_VRoot_VerbTerm
kuwo	ku[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
kuto	ku[LocPre]-to[NStem]	ku_to	LocPre_NStem
tonkhe	to[QuantConc10]-nkhe[QuantStem]	to_nkhe	QuantConc10_QuantStem
timbiwa	ti[BPre10]-m[BPre3]-biwa[NStem]	ti_m_biwa	BPre10_BPre3_NStem
akusimalula	a[NegPre]-ku[OC15]-si[NegPre]-malul[VRoot]-a[VerbTerm]	a_ku_si_malul_a	NegPre_OC15_NegPre_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kwenteke	ku[SC15]-ent[VRoot]-ek[NeutExt]-e[VerbTerm]	ku_ent_ek_e	SC15_VRoot_NeutExt_VerbTerm
futsi	futsi[Conj]	futsi	Conj
akudzingeki	a[NegPre]-ku[OC15]-dzing[VRoot]-ek[NeutExt]-i[VerbTerm]	a_ku_dzing_ek_i	NegPre_OC15_VRoot_NeutExt_VerbTerm
ekutfutfkukiseni	e[LocPre]-ku[OC15]-tfutfkuk[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_ku_tfutfkuk_is_a_ini	LocPre_OC15_VRoot_CausExt_VerbTerm_LocSuf
umkhakha	u[NPrePre3]-mu[BPre3]-khakha[NStem]	u_mu_khakha	NPrePre3_BPre3_NStem
wekwakha	wa[PossConc3]-ku[OC15]-akh[VRoot]-a[VerbTerm]	wa_ku_akh_a	PossConc3_OC15_VRoot_VerbTerm
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	i_m_phahla	NPrePre9_BPre3_NStem
lomkhulu	lomu[AdjPref3]-khulu[AdjStem]	lomu_khulu	AdjPref3_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwengca	kwe[BPre15]-ngca[NStem]	kwe_ngca	BPre15_NStem
kubonisana	ku[BPre15]-bon[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ku_bon_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
nekutibandzakanya	ne[AdvPre]-ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	ne_ku_ti_bandzakany_a	AdvPre_BPre15_ReflPre_VRoot_VerbTerm
kuya	ku[SC15]-y[VRoot]-a[VerbTerm]	ku_y_a	SC15_VRoot_VerbTerm
ekwakheni	e[LocPre]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_akh_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
budlelwane	bu[BPre14]-dlelwane[NStem]	bu_dlelwane	BPre14_NStem
bekulingana	be[PossConc2]-ku[BPre15]-lingan[VRoot]-a[VerbTerm]	be_ku_lingan_a	PossConc2_BPre15_VRoot_VerbTerm
lobusimeme	lobu[RelConc14]-simem[VRoot]-e[VerbTerm]	lobu_simem_e	RelConc14_VRoot_VerbTerm
,	,[Punc]	,	Punc
ngekusungula	nge[AdvPre]-ku[BPre15]-sungul[VRoot]-a[VerbTerm]	nge_ku_sungul_a	AdvPre_BPre15_VRoot_VerbTerm
budlelwane	bu[BPre14]-dlelwane[NStem]	bu_dlelwane	BPre14_NStem
lobuchubekako	lobu[RelConc14]-chubek[VRoot]-a[VerbTerm]-ko[RelSuf]	lobu_chubek_a_ko	RelConc14_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nekubambisana	na[AdvPre]-ku[OC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	na_ku_bamb_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
lokunenhlakanipho	loku[RelConc15]-ne[AdvPre]-n[BPre9]-hlakanipho[NStem]	loku_ne_n_hlakanipho	RelConc15_AdvPre_BPre9_NStem
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	loku_fak_a	RelConc15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
labanengi	laba[AdjPref2]-nengi[AdjStem]	laba_nengi	AdjPref2_AdjStem
labadlala	laba[RelConc2]-dlal[VRoot]-a[VerbTerm]	laba_dlal_a	RelConc2_VRoot_VerbTerm
indzima	i[NPrePre9]-n[BPre9]-dzima[NStem]	i_n_dzima	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Njengobe	njengoba[Conj]	njengoba	Conj
tinkhulungwane	tin[BPre10]-khulungwane[NStem]	tin_khulungwane	BPre10_NStem
temacala	te[PossConc8]-ma[BPre6]-cala[NStem]	te_ma_cala	PossConc8_BPre6_NStem
tiphenywa	ti[SC8]-phenyw[Intrans]-a[VerbTerm]	ti_phenyw_a	SC8_Intrans_VerbTerm
,	,[Punc]	,	Punc
ambalwa	a[RelConc6]-mbalwa[RelStem]	a_mbalwa	RelConc6_RelStem
laya	la[SC5]-ya[AuxVStem]	la_ya	SC5_AuxVStem
enkantolo	e[LocPre]-i[NPrePre9]-n[BPre9]-kantolo[NStem]	e_i_n_kantolo	LocPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Hulumende	hulumende[NStem]	hulumende	NStem
waSekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
uphindze	u[SC1]-phindz[VRoot]-e[VerbTerm]	u_phindz_e	SC1_VRoot_VerbTerm
acale	a[SC1]-cal[VRoot]-e[VerbTerm]	a_cal_e	SC1_VRoot_VerbTerm
ngekutfutfukisa	nga[AdvPre]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	nga_ku_tfutfuk_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
i-IDP	i[NPre4]-IDP[Abbr]	i_IDP	NPre4_Abbr
legabanca	le[Dem4][Pos1]-gabanca[NStem]	le_gabanca	Dem4_Pos1_NStem
iminyaka	i[NPrePre4]-mi[BPre4]-nyaka[NStem]	i_mi_nyaka	NPrePre4_BPre4_NStem
lemitsatfu	lemi[AdjPref4]-tsatfu[AdjStem]	lemi_tsatfu	AdjPref4_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sebentisa	s[PossConc7]-e[LocPre]-ibentisa[NStem]	s_e_ibentisa	PossConc7_LocPre_NStem
i-PowerPoint	i[NPrePre4]-Powerpoint[ProperName]	i_Powerpoint	NPrePre4_ProperName
uma	uma[Conj]	uma	Conj
une-data	u[NPrePre1a]-ne[CopPre]-data[Foreign]	u_ne_data	NPrePre1a_CopPre_Foreign
projektha	projektha[NStem]	projektha	NStem
,	,[Punc]	,	Punc
kantsi	kantsi[Conj]	kantsi	Conj
uma	uma[Conj]	uma	Conj
ingekho	i[BPre9]-ngekho[NStem]	i_ngekho	BPre9_NStem
ungabhala	u[NPrePre1a]-nga[Pot]-bhala[NStem]	u_nga_bhala	NPrePre1a_Pot_NStem
leso	leso[Dem7][Pos2]	leso	Dem7_Pos2
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
eshadini	e[LocPre]-ishadi[NStem]-ni[LocSuf]	e_ishadi_ni	LocPre_NStem_LocSuf
leliphendvulekako	leli[RelConc5]-phendvul[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	leli_phendvul_ek_a_ko	RelConc5_VRoot_NeutExt_VerbTerm_RelSuf
uphindze	u[SC1]-phindz[VRoot]-e[VerbTerm]	u_phindz_e	SC1_VRoot_VerbTerm
ukhombise	u[SC1]-khomb[VRoot]-is[CausExt]-e[VerbTerm]	u_khomb_is_e	SC1_VRoot_CausExt_VerbTerm
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
umdvwebo	u[NPrePre1a]-mdvwebo[NStem]	u_mdvwebo	NPrePre1a_NStem
losekhasini	lo[RelConc3]-se[PossConc7]-khasi[NStem]-ni[LocSuf]	lo_se_khasi_ni	RelConc3_PossConc7_NStem_LocSuf
35	35[Num]	35	Num
emanotsini	e[NPrePre6]-ma[BPre6]-notsi[NStem]-ini[LocSuf]	e_ma_notsi_ini	NPrePre6_BPre6_NStem_LocSuf
esifundvo	esi[RelConc7]-fundvo[NStem]	esi_fundvo	RelConc7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lelisetulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	leli_s_e_tulu	RelConc5_PreLoc-s_LocPre_Adv
lebantfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]	la_ba_ntfu	PossConc5_BPre2_NStem
labasha	laba[AdjPref2]-sha[AdjStem]	laba_sha	AdjPref2_AdjStem
libona	li[SC5]-bon[VRoot]-a[VerbTerm]	li_bon_a	SC5_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
alinawo	a[NegPre]-li[OC5]-na[AdvPre]-wo[PronStem6]	a_li_na_wo	NegPre_OC5_AdvPre_PronStem6
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Etindzaweni	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]	e_tin_dzawo_ini	LocPre_BPre10_NStem_LocSuf
letinyenti	leti[AdjPref10]-nyenti[AdjStem]	leti_nyenti	AdjPref10_AdjStem
,	,[Punc]	,	Punc
bemabhizimisi	ba[PossConc2]-e[NPrePre6]-ma[BPre6]-bhizimisi[NStem]	ba_e_ma_bhizimisi	PossConc2_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
nemmango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]	na_u_m_mango	AdvPre_NPrePre1a_BPre1a_NStem
bangakhomba	b[PossConc14]-a[LocPre]-nga[Pot]-khomba[NStem]	b_a_nga_khomba	PossConc14_LocPre_Pot_NStem
kutsi	kutsi[Conj]	kutsi	Conj
bangasifaka	ba[BPre2]-nga[AdvPre]-si[BPre7]-faka[NStem]	ba_nga_si_faka	BPre2_AdvPre_BPre7_NStem
kanjani	ka[AdvPre]-njani[Adv]	ka_njani	AdvPre_Adv
sandla	si[NPre7]-andla[NStem]	si_andla	NPre7_NStem
kulokuhamba	ku[LocPre]-loku[RelConc15]-hamb[VRoot]-a[VerbTerm]	ku_loku_hamb_a	LocPre_RelConc15_VRoot_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
kuloluhlelo	ku[LocPre]-lolu[Dem11][Pos1]-hlelo[NStem]	ku_lolu_hlelo	LocPre_Dem11_Pos1_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuniketa	ku[SC15]-niket[VRoot]-a[VerbTerm]	ku_niket_a	SC15_VRoot_VerbTerm
timphendvulo	tin[BPre10]-phendvulo[NStem]	tin_phendvulo	BPre10_NStem
:	:[Punc]	:	Punc
kukhombisa	ku[SC15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	ku_khomb_is_a	SC15_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
tisetjentiswa	ti[BPre8]-setjentiswa[NStem]	ti_setjentiswa	BPre8_NStem
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
nangendlela	na[AdvPre]-nga[AdvPre]-in[NPre9]-dlela[NStem]	na_nga_in_dlela	AdvPre_AdvPre_NPre9_NStem
lephakanyisiwe	le[PossConc5]-phakany[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]	le_phakany_is_iw_e	PossConc5_VRoot_CausExt_PassExt_VerbTerm
yekusebenta	ya[PossConc9]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	ya_ku_sebent_a	PossConc9_OC15_VRoot_VerbTerm
kwemklamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]	kwe_m_klamo	PossConc15_NPre3_NStem
kanye	kanye[Adv]	kanye	Adv
neyetivumelwano	ne[AdvPre]-ye[Pres]-ti[BPre8]-vumelwano[NStem]	ne_ye_ti_vumelwano	AdvPre_Pres_BPre8_NStem
tetimali	te[PossConc8]-ti[BPre8]-mali[NStem]	te_ti_mali	PossConc8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uma	uma[Conj]	uma	Conj
iwadi	i[BPre9]-wadi[NStem]	i_wadi	BPre9_NStem
yenabele	ye[PossConc9]-nab[VRoot]-el[ApplExt]-e[VerbTerm]	ye_nab_el_e	PossConc9_VRoot_ApplExt_VerbTerm
endzaweni	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	e_n_dzawo_ini	LocPre_NPre9_NStem_LocSuf
lenkhulu	lenkhulu[Adv]	lenkhulu	Adv
,	,[Punc]	,	Punc
hlela	hlel[VRoot]-a[VerbTerm]	hlel_a	VRoot_VerbTerm
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
etindzaweni	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]	e_tin_dzawo_ini	LocPre_BPre10_NStem_LocSuf
letingetulu	leti[RelConc8]-nga[AdvPre]-i[NPrePre4]-tulu[Adv]	leti_nga_i_tulu	RelConc8_AdvPre_NPrePre4_Adv
kwayinye	kwa[PossConc15]-yi[CopPre]-nye[NStem]	kwa_yi_nye	PossConc15_CopPre_NStem
kute	kute[Conj]	kute	Conj
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
batawuba	ba[SC2]-tawu[Fut]-b[VRoot]-a[VerbTerm]	ba_tawu_b_a	SC2_Fut_VRoot_VerbTerm
nelwati	na[AdvPre]-lu[BPre11]-ati[NStem]	na_lu_ati	AdvPre_BPre11_NStem
kwekutsi	kwekutsi[Conj]	kwekutsi	Conj
kwentekani	ku[SC15]-ent[VRoot]-ek[NPas]-a[VerbTerm]-ni[InterrogSuf]	ku_ent_ek_a_ni	SC15_VRoot_NPas_VerbTerm_InterrogSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	e_ma_khono	NPrePre6_BPre6_NStem
ebantfu	a[PossConc6]-ba[BPre2]-ntfu[NStem]	a_ba_ntfu	PossConc6_BPre2_NStem
afaka	a[SC6]-fak[VRoot]-a[VerbTerm]	a_fak_a	SC6_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
imfundvo	i[NPrePre9]-n[BPre9]-fundvo[NStem]	i_n_fundvo	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
temphilo	ta[PossConc10]-in[NPre9]-philo[NStem]	ta_in_philo	PossConc10_NPre9_NStem
,	,[Punc]	,	Punc
kuvikeleka	ku[BPre15]-vikel[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_vikel_ek_a	BPre15_VRoot_NeutExt_VerbTerm
kutenhlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]	ku_ten_hlalo	BPre17_BPre10_NStem
kanye	kanye[Conj]	kanye	Conj
nekuphepha	ne[AdvPre]-ku[SC15]-pheph[VRoot]-a[VerbTerm]	ne_ku_pheph_a	AdvPre_SC15_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Njengobe	njengobe[Adv]	njengobe	Adv
kunetehlakalo	ku[BPre15]-na[AdvPre]-ti[BPre8]-ehlakalo[NStem]	ku_na_ti_ehlakalo	BPre15_AdvPre_BPre8_NStem
lapho	lapho[Conj]	lapho	Conj
inchubomgomo	i[NPrePre9]-n[BPre9]-chubomgomo[NStem]	i_n_chubomgomo	NPrePre9_BPre9_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
iguculwe	i[SC9]-gucul[VRoot]-w[PassExt]-e[VerbTerm]	i_gucul_w_e	SC9_VRoot_PassExt_VerbTerm
khona	khona[Adv]	khona	Adv
,	,[Punc]	,	Punc
hulumende	hulumende[NStem]	hulumende	NStem
uvame	u[SC1a]-vam[VRoot]-e[VerbTerm]	u_vam_e	SC1a_VRoot_VerbTerm
kubukela	ku[BPre15]-buk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_buk_el_a	BPre15_VRoot_ApplExt_VerbTerm
phasi	phasi[NStem]	phasi	NStem
umtselela	u[NPrePre3]-mu[BPre3]-tselela[NStem]	u_mu_tselela	NPrePre3_BPre3_NStem
lowonako	lo[RelConc3]-wu[OC3]-onak[VRoot]-o[VerbTerm]	lo_wu_onak_o	RelConc3_OC3_VRoot_VerbTerm
wekuguculwa	wa[PossConc3]-ku[OC15]-gucul[VRoot]-w[PassExt]-a[VerbTerm]	wa_ku_gucul_w_a	PossConc3_OC15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kwenchubomgomo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-chubomgomo[NStem]	kwa_i_n_chubomgomo	PossConc15_NPrePre9_BPre9_NStem
ekwetfulweni	e[LocPre]-kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_kwe_tful_w_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
