siphezulu	si[SC7]-phezulu[Adv]	si_phezulu	SC7_Adv
khulu	khulu[Adv]	khulu	Adv
,	,[Punc]	,	Punc
isilinganiso	i[NPrePre7]-si[BPre7]-linganiso[NStem]	i_si_linganiso	NPrePre7_BPre7_NStem
sokurweyilelana	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-rweyilelana[NStem]	sa_u_ku_rweyilelana	PossConc7_NPrePre15_BPre15_NStem
sitjhuguluka	si[BPre7]-tjhuguluka[NStem]	si_tjhuguluka	BPre7_NStem
ngokungakalindeleki	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-ka[ExclNeg]-lind[VRoot]-el[ApplExt]-ek[NeutExt]-i[VerbTerm]	nga_u_ku_nga_ka_lind_el_ek_i	AdvPre_NPrePre15_BPre15_NegPre_ExclNeg_VRoot_ApplExt_NeutExt_VerbTerm
khulu	khulu[Adv]	khulu	Adv
,	,[Punc]	,	Punc
imithangalasisekelo	i[NPrePre4]-mi[BPre4]-thangalasisekelo[NStem]	i_mi_thangalasisekelo	NPrePre4_BPre4_NStem
iyatlhayela	i[NPrePre4]-ya[Pres]-tlhayela[NStem]	i_ya_tlhayela	NPrePre4_Pres_NStem
begodu	begodu[Conj]	begodu	Conj
isakhelo	i[NPrePre4]-sakhelo[NStem]	i_sakhelo	NPrePre4_NStem
samakghono	sa[PossConc7]-ma[BPre6]-kghono[NStem]	sa_ma_kghono	PossConc7_BPre6_NStem
sikhawulelwe	si[SC7]-khawul[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	si_khawul_el_w_e	SC7_VRoot_ApplExt_PassExt_VerbTerm
khulu	khulu[Adv]	khulu	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lifunda	li[SC5]-fund[VRoot]-a[VerbTerm]	li_fund_a	SC5_VRoot_VerbTerm
ngokuhlangana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-a[VerbTerm]	nga_u_ku_hlangan_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwalokhu	kwa[PossConc15]-lokhu[Dem15][Pos1]	kwa_lokhu	PossConc15_Dem15_Pos1
namanye	na[AdvPre]-ama[AdjPref6]-nye[AdjStem]	na_ama_nye	AdvPre_AdjPref6_AdjStem
amafektha	a[NPrePre6]-ma[BPre6]-fektha[NStem]	a_ma_fektha	NPrePre6_BPre6_NStem
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
obukhudlwana	obu[RelConc14]-khudlwana[NStem]	obu_khudlwana	RelConc14_NStem
obuphathelene	obu[RelConc14]-phathelene[NStem]	obu_phathelene	RelConc14_NStem
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
nomnotho	na[AdvPre]-u[NPrePre3]-mu[BPre3]-notho[NStem]	na_u_mu_notho	AdvPre_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
nepolotiki	na[AdvPre]-polotiki[NStem]	na_polotiki	AdvPre_NStem
begodu	begodu[Conj]	begodu	Conj
nobujamo	na[AdvPre]-u[NPrePre14]-bu[BPre14]-jamo[NStem]	na_u_bu_jamo	AdvPre_NPrePre14_BPre14_NStem
bezebhoduluko	be[PossConc2]-ze[BPre8]-bhoduluko[NStem]	be_ze_bhoduluko	PossConc2_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kutjho	ku[SC15]-tjh[VRoot]-o[VerbTerm]	ku_tjh_o	SC15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
abomasipala	abo[RelConc2a]-masipala[NStem]	abo_masipala	RelConc2a_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
bahlele	ba[SC2]-hlel[Intrans]-e[VerbTerm]	ba_hlel_e	SC2_Intrans_VerbTerm
begodu	begodu[Conj]	begodu	Conj
balawule	ba[SC2]-lawul[Intrans]-e[VerbTerm]	ba_lawul_e	SC2_Intrans_VerbTerm
iindlelakambiso	i[NPrePre4]-in[BPre4]-dlelakambiso[NStem]	i_in_dlelakambiso	NPrePre4_BPre4_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
zokuphatha	za[PossConc8]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
zokwaba	zo[PossConc8]-ku[BPre15]-ab[VRoot]-a[VerbTerm]	zo_ku_ab_a	PossConc8_BPre15_VRoot_VerbTerm
iimali	i[NPrePre4]-i[BPre4]-mali[NStem]	i_i_mali	NPrePre4_BPre4_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokutlama	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tlama[NStem]	na_u_ku_tlama	AdvPre_NPrePre15_BPre15_NStem
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
bakwazi	ba[SC14]-ku[OC15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC14_OC15_VRoot_VerbTerm
ukutjheja	u[NPrePre15]-ku[BPre15]-tjheja[NStem]	u_ku_tjheja	NPrePre15_BPre15_NStem
ntangi	ntangi[Adv]	ntangi	Adv
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
ezisisekelo	ezi[RelConc8]-si[BPre7]-sekelo[NStem]	ezi_si_sekelo	RelConc8_BPre7_NStem
zomphakathi	za[PossConc8]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
wentando	wa[PossConc1]-i[NPrePre9]-n[BPre9]-thando[NStem]	wa_i_n_thando	PossConc1_NPrePre9_BPre9_NStem
yenengi	ya[PossConc9]-e[AdjPref9]-nengi[AdjStem]	ya_e_nengi	PossConc9_AdjPref9_AdjStem
utlhoga	u[NPrePre1a]-tlhoga[NStem]	u_tlhoga	NPrePre1a_NStem
ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
ngokwedemokhrasi	nga[AdvPre]-u[NPrePre15]-kwe[BPre15]-demokhrasi[NStem]	nga_u_kwe_demokhrasi	AdvPre_NPrePre15_BPre15_NStem
ngokwelizwi	nga[AdvPre]-u[NPrePre15]-kwe[BPre15]-li[BPre5]-zwi[NStem]	nga_u_kwe_li_zwi	AdvPre_NPrePre15_BPre15_BPre5_NStem
labo	labo[Dem2][Pos2]	labo	Dem2_Pos2
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
abakumgomo	a[NPrePre2]-ba[BPre2]-ku[Pres]-mu[BPre3]-gomo[NStem]	a_ba_ku_mu_gomo	NPrePre2_BPre2_Pres_BPre3_NStem
neendlela	ne[AdvPre]-e[LocPre]-n[BPre3]-dlela[NStem]	ne_e_n_dlela	AdvPre_LocPre_BPre3_NStem
zekambiso	ze[Pres]-kambiso[NStem]	ze_kambiso	Pres_NStem
okuphatha	oku[RelConc15]-phath[VRoot]-a[VerbTerm]	oku_phath_a	RelConc15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umnganakho	u[NPrePre3]-m[BPre3]-nganakho[NStem]	u_m_nganakho	NPrePre3_BPre3_NStem
uthembisa	u[NPrePre1a]-thembisa[NStem]	u_thembisa	NPrePre1a_NStem
ukuyokuthengisa	u[NPrePre15]-ku[BPre15]-yoku[Fut]-thengis[VRoot]-a[VerbTerm]	u_ku_yoku_thengis_a	NPrePre15_BPre15_Fut_VRoot_VerbTerm
imirorho	i[NPrePre4]-mi[BPre4]-rorho[NStem]	i_mi_rorho	NPrePre4_BPre4_NStem
le	le[Dem4][Pos1]	le	Dem4_Pos1
edorobheni	e[LocPre]-dorobha[NStem]-eni[LocSuf]	e_dorobha_eni	LocPre_NStem_LocSuf
elikhudwana	eli[RelConc5]-khudwana[NStem]	eli_khudwana	RelConc5_NStem
ngemali	nga[AdvPre]-i[NPrePre9]-n[BPre9]-mali[NStem]	nga_i_n_mali	AdvPre_NPrePre9_BPre9_NStem
ehle	e[RelConc9]-hl[VRoot]-e[VerbTerm]	e_hl_e	RelConc9_VRoot_VerbTerm
ufuna	u[SC1]-fun[VRoot]-a[VerbTerm]	u_fun_a	SC1_VRoot_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
ngombana	ngombana[Conj]	ngombana	Conj
udinga	u[SC1]-ding[VRoot]-a[VerbTerm]	u_ding_a	SC1_VRoot_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_mali	NPrePre9_NStem
ephezudlwana	e[LocPre]-phezudlwana[NStem]	e_phezudlwana	LocPre_NStem
ngombana	ngombana[Conj]	ngombana	Conj
ufuna	u[SC1]-fun[VRoot]-a[VerbTerm]	u_fun_a	SC1_VRoot_VerbTerm
ukuthenga	u[NPrePre15]-ku[BPre15]-theng[VRoot]-a[VerbTerm]	u_ku_theng_a	NPrePre15_BPre15_VRoot_VerbTerm
isudu	i[NPrePre4]-sudu[NStem]	i_sudu	NPrePre4_NStem
etja	e[LocPre]-tja[AdjStem]	e_tja	LocPre_AdjStem
ozayembatha	o[RelConc3]-za[Fut]-ye[CopPre]-mbath[VRoot]-a[VerbTerm]	o_za_ye_mbath_a	RelConc3_Fut_CopPre_VRoot_VerbTerm
emhlanganweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
womkhandlu	wo[PossConc6]-m[BPre3]-khandlu[NStem]	wo_m_khandlu	PossConc6_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
ozako	o[RelConc3]-z[VRoot]-a[VerbTerm]-ko[RelSuf]	o_z_a_ko	RelConc3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
INgogwana	i[NPrePre9]-ngogwana[NStem]	i_ngogwana	NPrePre9_NStem
yeNtumbantonga	ye[PossConc4]-ntumbantonga[NStem]	ye_ntumbantonga	PossConc4_NStem
/	/[Punc]	/	Punc
iNtumbantonga	i[NPrePre8]-n[BPre8]-tumbantonga[NStem]	i_n_tumbantonga	NPrePre8_BPre8_NStem
(	([Punc]	(	Punc
i-HIV	i[NPrePre9]-HIV[Abbr]	i_HIV	NPrePre9_Abbr
ne-AIDS	na[AdvPre]-AIDS[Abbr]	na_AIDS	AdvPre_Abbr
)	)[Punc]	)	Punc
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
nomthelela	na[AdvPre]-u[NPrePre3]-mu[BPre3]-thelela[NStem]	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
omumbi	omu[AdjPref3]-mbi[AdjStem]	omu_mbi	AdjPref3_AdjStem
khulu	khulu[Adv]	khulu	Adv
esitjhabeni	esi[RelConc7]-tjhaba[NStem]-eni[LocSuf]	esi_tjhaba_eni	RelConc7_NStem_LocSuf
,	,[Punc]	,	Punc
ikhuphule	i[NPrePre4]-khuphule[NStem]	i_khuphule	NPrePre4_NStem
khulu	khulu[Adv]	khulu	Adv
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lokuhlongakala	la[PossConc5]-u[NPrePre15]-ku[BPre15]-hlong[VRoot]-akal[NeutExt]-a[VerbTerm]	la_u_ku_hlong_akal_a	PossConc5_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
ukusukela	u[NPrePre15]-ku[BPre15]-sukel[VRoot]-a[VerbTerm]	u_ku_sukel_a	NPrePre15_BPre15_VRoot_VerbTerm
emnyakeni	e[LocPre]-mnyaka[NStem]-eni[LocSuf]	e_mnyaka_eni	LocPre_NStem_LocSuf
wee-2000	we[PossConc3]-e[LocPre]-2000[Num]	we_e_2000	PossConc3_LocPre_Num
begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
yaphungula	y[PossConc9]-a[LocPre]-phungula[NStem]	y_a_phungula	PossConc9_LocPre_NStem
ingcenye	i[NPrePre9]-n[BPre9]-gcenye[NStem]	i_n_gcenye	NPrePre9_BPre9_NStem
yabomma	ya[PossConc4]-bo[BPre2]-mma[NStem]	ya_bo_mma	PossConc4_BPre2_NStem
abaseminyakeni	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-mi[BPre4]-nyaka[NStem]-eni[LocSuf]	aba_s_e_mi_nyaka_eni	RelConc2_PreLoc-s_LocPre_BPre4_NStem_LocSuf
yokubeletha	yo[PossConc9]-ku[BPre15]-beleth[VRoot]-a[VerbTerm]	yo_ku_beleth_a	PossConc9_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iragelo	i[NPrePre5]-ragelo[NStem]	i_ragelo	NPrePre5_NStem
phambili	phambili[Adv]	phambili	Adv
ngokutlhaga	nga[AdvPre]-ukutlhaga[NStem]	nga_ukutlhaga	AdvPre_NStem
neengcenye	ne[AdvPre]-e[LocPre]-n[BPre9]-gcenye[NStem]	ne_e_n_gcenye	AdvPre_LocPre_BPre9_NStem
zendlela	za[PossConc10]-i[NPrePre9]-n[BPre9]-dlela[NStem]	za_i_n_dlela	PossConc10_NPrePre9_BPre9_NStem
ephumelelako	e[RelConc9]-phumelel[VRoot]-a[VerbTerm]-ko[RelSuf]	e_phumelel_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
yokuphatha	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	ya_u_ku_phath_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ukuhlukana	u[NPrePre15]-ku[BPre15]-hlukana[NStem]	u_ku_hlukana	NPrePre15_BPre15_NStem
nezinye	na[AdvPre]-ezi[AdjPref10]-nye[AdjStem]	na_ezi_nye	AdvPre_AdjPref10_AdjStem
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
ezithinta	ezi[RelConc7]-thint[VRoot]-a[VerbTerm]	ezi_thint_a	RelConc7_VRoot_VerbTerm
ukuphathwa	u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kokuhlukana	ko[BPre15]-ku[OC14]-hluk[VRoot]-an[RecipExt]-a[VerbTerm]	ko_ku_hluk_an_a	BPre15_OC14_VRoot_RecipExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Bathi	ba[OC2]-th[VRoot]-i[VerbTerm]	ba_th_i	OC2_VRoot_VerbTerm
:	:[Punc]	:	Punc
awukalungi	awu[NegPre]-ka[AdvPre]-lungi[NStem]	awu_ka_lungi	NegPre_AdvPre_NStem
kangako	ka[AdvPre]-ngako[NStem]	ka_ngako	AdvPre_NStem
,	,[Punc]	,	Punc
awusimuhle	awu[NegPre]-si[BPre7]-muhle[NStem]	awu_si_muhle	NegPre_BPre7_NStem
kangako	ka[AdvPre]-ngako[NStem]	ka_ngako	AdvPre_NStem
,	,[Punc]	,	Punc
awukaqini	awu[NegPre]-ka[AdvPre]-qini[NStem]	awu_ka_qini	NegPre_AdvPre_NStem
kangako	ka[AdvPre]-ngako[NStem]	ka_ngako	AdvPre_NStem
,	,[Punc]	,	Punc
ngimi	ngimi[NStem]	ngimi	NStem
owaziko	o[RelConc3]-waziko[NStem]	o_waziko	RelConc3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
yamaqhinga	ya[PossConc4]-ma[BPre6]-qhinga[NStem]	ya_ma_qhinga	PossConc4_BPre6_NStem
yeminyango	ya[PossConc4]-i[NPrePre4]-mi[BPre4]-nyango[NStem]	ya_i_mi_nyango	PossConc4_NPrePre4_BPre4_NStem
yeliZwe	ya[PossConc4]-i[NPrePre5]-li[BPre5]-zwe[NStem]	ya_i_li_zwe	PossConc4_NPrePre5_BPre5_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
yehlele	i[SC9]-ehlel[VRoot]-e[VerbTerm]	i_ehlel_e	SC9_VRoot_VerbTerm
phasi	phasi[Adv]	phasi	Adv
kumaqhinga	ku[BPre15]-ma[BPre6]-qhinga[NStem]	ku_ma_qhinga	BPre15_BPre6_NStem
weminqopho	we[PossConc3]-mi[BPre4]-nqopho[NStem]	we_mi_nqopho	PossConc3_BPre4_NStem
nemibono	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]	na_i_mi_bono	AdvPre_NPrePre4_BPre4_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
yoke	yo[QuantConc4]-ke[QuantStem]	yo_ke	QuantConc4_QuantStem
iminyango	i[NPrePre4]-mi[BPre4]-nyango[NStem]	i_mi_nyango	NPrePre4_BPre4_NStem
yamaphrovinsi	ya[PossConc4]-ma[BPre6]-phrovinsi[NStem]	ya_ma_phrovinsi	PossConc4_BPre6_NStem
norhulumende	no[AdvPre]-rhulumende[NStem]	no_rhulumende	AdvPre_NStem
wendawo	wa[PossConc1a]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc1a_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lamaphepha	la[PossPron]-a[NPrePre6]-ma[BPre6]-phepha[NStem]	la_a_ma_phepha	PossPron_NPrePre6_BPre6_NStem
alirekhodi	ali[NegPre]-rekhod[Intrans]-i[VerbTerm]	ali_rekhod_i	NegPre_Intrans_VerbTerm
lalokho	la[SC5]-lokho[Dem15][Pos2]	la_lokho	SC5_Dem15_Pos2
ekuvunyelenwe	e[LocPre]-ku[BPre15]-vunyelenwe[NStem]	e_ku_vunyelenwe	LocPre_BPre15_NStem
ngakho	nga[AdvPre]-kho[PronStem15]	nga_kho	AdvPre_PronStem15
okuzakuqinisekisa	oku[RelConc15]-zaku[Fut]-qinisekisa[NStem]	oku_zaku_qinisekisa	RelConc15_Fut_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
ababambisani	a[NPrePre2]-ba[BPre2]-bambisani[NStem]	a_ba_bambisani	NPrePre2_BPre2_NStem
bazinikela	ba[PossConc2]-zi[SC8]-nik[VRoot]-el[ApplExt]-a[VerbTerm]	ba_zi_nik_el_a	PossConc2_SC8_VRoot_ApplExt_VerbTerm
ekwaluseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-elus[VRoot]-eni[LocSuf]	e_u_ku_elus_eni	LocPre_NPrePre15_BPre15_VRoot_LocSuf
iragelo	i[NPrePre4]-ragelo[NStem]	i_ragelo	NPrePre4_NStem
phambili	phambili[Adv]	phambili	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
ongafaniko	o[RelConc3]-nga[Pres]-faniko[NStem]	o_nga_faniko	RelConc3_Pres_NStem
neminye	na[AdvPre]-emi[AdjPref4]-nye[AdjStem]	na_emi_nye	AdvPre_AdjPref4_AdjStem
ngebanga	nga[AdvPre]-i[NPrePre5]-banga[NStem]	nga_i_banga	AdvPre_NPrePre5_NStem
lalokho	la[SC5]-lokho[Dem15][Pos2]	la_lokho	SC5_Dem15_Pos2
uyadingeka	u[NPrePre1a]-yadingeka[NStem]	u_yadingeka	NPrePre1a_NStem
ukukghonakalisa	u[NPrePre15]-ku[BPre15]-kghonakalisa[NStem]	u_ku_kghonakalisa	NPrePre15_BPre15_NStem
ukuqedelelwa	u[NPrePre15]-ku[BPre15]-qedel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_qedel_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kwephrojekthi	kwe[PossConc15]-phrojekthi[NStem]	kwe_phrojekthi	PossConc15_NStem
enepumelelo	e[LocPre]-nepumelelo[NStem]	e_nepumelelo	LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
I-MFMA	i[NPrePre9]-MFMA[Abbr]	i_MFMA	NPrePre9_Abbr
,	,[Punc]	,	Punc
yomnyaka	ya[PossConc4]-u[NPrePre11]-lu[BPre11]-nyaka[NStem]	ya_u_lu_nyaka	PossConc4_NPrePre11_BPre11_NStem
we-2003	we[PossConc1a]-2003[Num]	we_2003	PossConc1a_Num
idinga	i[NPrePre4]-dinga[NStem]	i_dinga	NPrePre4_NStem
bonyana	ba[BPre2]-nyana[NStem]	ba_nyana	BPre2_NStem
ibhajedi	i[NPrePre4]-bhajedi[NStem]	i_bhajedi	NPrePre4_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
ifane	i[BPre4]-fane[NStem]	i_fane	BPre4_NStem
neye-IDP	na[AdvPre]-e[RelConc9]-ya[PossConc9]-i[NPrePre9]-IDP[Abbr]	na_e_ya_i_IDP	AdvPre_RelConc9_PossConc9_NPrePre9_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingabe	i[SC9]-nga[Pot]-b[VRoot]-e[VerbTerm]	i_nga_b_e	SC9_Pot_VRoot_VerbTerm
umkhandlwakho	u[NPrePre1]-m[BPre1]-khandlwakho[NStem]	u_m_khandlwakho	NPrePre1_BPre1_NStem
unayo	u[NPrePre1a]-nayo[NStem]	u_nayo	NPrePre1a_NStem
i-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ukukhandela	u[NPrePre15]-ku[BPre15]-khand[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_khand_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kuphathelene	ku[BPre15]-phathelene[NStem]	ku_phathelene	BPre15_NStem
namarherho	na[AdvPre]-ma[BPre6]-rherho[NStem]	na_ma_rherho	AdvPre_BPre6_NStem
(	([Punc]	(	Punc
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
,	,[Punc]	,	Punc
ukuhlolisisa	u[NPrePre15]-ku[BPre15]-hlolis[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_hlolis_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokhunye	no[AdvPre]-khunye[NStem]	no_khunye	AdvPre_NStem
)	)[Punc]	)	Punc
enza	enz[VRoot]-a[VerbTerm]	enz_a	VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
budisi	budisi[NStem]	budisi	NStem
ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
ezenzweni	e[LocPre]-zenzo[NStem]-eni[LocSuf]	e_zenzo_eni	LocPre_NStem_LocSuf
zekohlakalo	ze[PossConc8]-kohlakalo[NStem]	ze_kohlakalo	PossConc8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ilogfremu	i[NPrePre5]-logfremu[NStem]	i_logfremu	NPrePre5_NStem
inikela	i[SC5]-nikel[VRoot]-a[VerbTerm]	i_nikel_a	SC5_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
amakontraka	a[NPrePre6]-ma[BPre6]-kontraka[NStem]	a_ma_kontraka	NPrePre6_BPre6_NStem
angalungiswa	anga[NegPre]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	anga_lungis_w_a	NegPre_VRoot_PassExt_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ngokutjho	ngo[AdvPre]-ku[BPre15]-tjh[VRoot]-o[VerbTerm]	ngo_ku_tjh_o	AdvPre_BPre15_VRoot_VerbTerm
iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
elindelweko	e[RelConc4]-lind[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]-ko[RelSuf]	e_lind_el_w_e_ko	RelConc4_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukukhulumisana	u[NPrePre15]-ku[BPre15]-khulumisana[NStem]	u_ku_khulumisana	NPrePre15_BPre15_NStem
ngconywana	ngcono[NStem]-ana[DimSuf]	ngcono_ana	NStem_DimSuf
,	,[Punc]	,	Punc
ukuthembeka	u[NPrePre15]-ku[BPre15]-themb[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ku_themb_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
nokuzithoba	na[AdvPre]-u[NPrePre15]-ku[BPre15]-zithob[Intrans]-a[VerbTerm]	na_u_ku_zithob_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
khudlwana	khulu[Adv]-ana[DimSuf]	khulu_ana	Adv_DimSuf
kwalabo	kwa[PossConc15]-labo[Dem2][Pos2]	kwa_labo	PossConc15_Dem2_Pos2
abaphetheko	aba[RelConc2]-phethe[NStem]-ko[RelSuf]	aba_phethe_ko	RelConc2_NStem_RelSuf
kungasiza	ku[SC15]-nga[AdvPre]-siz[VRoot]-a[VerbTerm]	ku_nga_siz_a	SC15_AdvPre_VRoot_VerbTerm
khulu	khulu[Adv]	khulu	Adv
