imvumelwano	i[NPrePre9]-m[BPre9]-vumelwano[NStem]	i_m_vumelwano	NPrePre9_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
imidla	i[NPrePre4]-mi[BPre4]-dla[NStem]	i_mi_dla	NPrePre4_BPre4_NStem
kazwelonke	ka[PossKA]-u[NPrePre1a]-zwelonke[NStem]	ka_u_zwelonke	PossKA_NPrePre1a_NStem
yexesha	ya[PossConc9]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	ya_i_(li)_xesha	PossConc9_NPrePre5_BPre5_NStem
elide	eli[AdjPref5]-de[AdjStem]	eli_de	AdjPref5_AdjStem
yoyise	i[SC4]-oyis[VRoot]-e[VerbTerm]	i_oyis_e	SC4_VRoot_VerbTerm
amaxhala	a[NPrePre6]-ma[BPre6]-xhala[NStem]	a_ma_xhala	NPrePre6_BPre6_NStem
amacandelo	a[NPrePre6]-ma[BPre6]-candelo[NStem]	a_ma_candelo	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
exesha	a[PossConc6]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	a_i_(li)_xesha	PossConc6_NPrePre5_BPre5_NStem
elifutshane	eli[AdjPref5]-futshane[AdjStem]	eli_futshane	AdjPref5_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
ubunakho	u[NPrePre14]-bu[BPre14]-na[CopPre]-kho[Adv]	u_bu_na_kho	NPrePre14_BPre14_CopPre_Adv
bukarhulumente	bu[PossConc14]-ka[PossKA]-rhulumente[NStem]	bu_ka_rhulumente	PossConc14_PossKA_NStem
ukuze	ukuze[Conj]	ukuze	Conj
adlale	a[SC1a]-dlal[VRoot]-e[VerbTerm]	a_dlal_e	SC1a_VRoot_VerbTerm
indima	i[NPrePre9]-n[BPre9]-dima[NStem]	i_n_dima	NPrePre9_BPre9_NStem
yophuhliso	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	ya_u_(lu)_phuhliso	PossConc9_NPrePre11_BPre11_NStem
nokuguqula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-guqul[VRoot]-a[VerbTerm]	na_u_ku_guqul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
benza	ba[SC2]-enz[VRoot]-a[VerbTerm]	ba_enz_a	SC2_VRoot_VerbTerm
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
anabantu	a[RelConc6]-na[CopPre]-ba[BPre2]-ntu[NStem]	a_na_ba_ntu	RelConc6_CopPre_BPre2_NStem
aba-4	aba[RelConc2]-4[Num]	aba_4	RelConc2_Num
ukuya	u[NPrePre15]-ku[SC15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_SC15_VRoot_VerbTerm
kwaba-6	ku[LocPre]-aba[Dem2][Pos1]-6[Num]	ku_aba_6	LocPre_Dem2_Pos1_Num
ze	ze[Conj]	ze	Conj
benze	ba[SC2]-enz[VRoot]-e[VerbTerm]	ba_enz_e	SC2_VRoot_VerbTerm
Umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
1	1[Num]	1	Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yolawulo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	ya_u_(lu)_lawulo	PossConc9_NPrePre11_BPre11_NStem
lomsebenzi	lwa[PossConc11]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	lwa_u_m_sebenzi	PossConc11_NPrePre3_BPre3_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
iquke	i[SC9]-quk[VRoot]-e[VerbTerm]	i_quk_e	SC9_VRoot_VerbTerm
uninzi	u[NPrePre11]-ninzi[NStem]	u_ninzi	NPrePre11_NStem
lwalo	lwa[PossConc11]-lo[Dem3][Pos1]	lwa_lo	PossConc11_Dem3_Pos1
mdla	m[BPre3]-dla[NStem]	m_dla	BPre3_NStem
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
lusebenziseka	lu[SC11]-sebenz[VRoot]-is[CausExt]-ek[NeutExt]-a[VerbTerm]	lu_sebenz_is_ek_a	SC11_VRoot_CausExt_NeutExt_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
lugcinekile	lu[SC11]-gcin[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	lu_gcin_ek_il_e	SC11_VRoot_NeutExt_Perf_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yokugaywa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-gay[VRoot]-w[PassExt]-a[VerbTerm]	ya_u_ku_gay_w_a	PossConc9_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabathweswe	kwa[PossConc15]-ba[RelConc2]-thwes[VRoot]-w[PassExt]-e[VerbTerm]	kwa_ba_thwes_w_e	PossConc15_RelConc2_VRoot_PassExt_VerbTerm
izidanga	i[NPrePre8]-zi[BPre8]-danga[NStem]	i_zi_danga	NPrePre8_BPre8_NStem
nesicwangciso-qhinga	na[AdvPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]-qhinga[NStem]	na_i_si_cwangciso_qhinga	AdvPre_NPrePre7_BPre7_NStem_NStem
sikarhulumente	si[PossConc7]-ka[PossKA]-rhulumente[NStem]	si_ka_rhulumente	PossConc7_PossKA_NStem
wasekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-i[NPrePre5]-(li)[BPre5]-khaya[NStem]	wa_s_e_i_(li)_khaya	PossConc1a_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
sokuphuhlisa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-a[VerbTerm]	sa_u_ku_phuhl_is_a	PossConc7_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izakhono	i[NPrePre8]-zi[BPre8]-khono[NStem]	i_zi_khono	NPrePre8_BPre8_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
saziswe	si[SC1pp]-az[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	si_az_is_w_e	SC1pp_VRoot_CausExt_PassExt_VerbTerm
ukutsala	u[NPrePre15]-ku[BPre15]-tsal[VRoot]-a[VerbTerm]	u_ku_tsal_a	NPrePre15_BPre15_VRoot_VerbTerm
umdla	u[NPrePre3]-m[BPre3]-dla[NStem]	u_m_dla	NPrePre3_BPre3_NStem
wabagqatswa	wa[PossConc3]-a[NPrePre2]-ba[BPre2]-gqats[VRoot]-w[PassExt]-a[VerbTerm]	wa_a_ba_gqats_w_a	PossConc3_NPrePre2_BPre2_VRoot_PassExt_VerbTerm
abanobulunga	aba[RelConc2]-na[CopPre]-u[NPrePre14]-bu[BPre14]-lunga[NStem]	aba_na_u_bu_lunga	RelConc2_CopPre_NPrePre14_BPre14_NStem
obuphezulu	obu[RelConc14]-phezulu[Adv]	obu_phezulu	RelConc14_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukufezekisa	u[NPrePre15]-ku[BPre15]-fezek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_fezek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
zincediso	zi[BPre8]-ncediso[NStem]	zi_ncediso	BPre8_NStem
zophuhliso	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem
emazijongwe	e[RelConc9]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc9_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
,	,[Punc]	,	Punc
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
lwasemaphandleni	lwa[PossConc11]-s[PreLoc-s]-e[LocPre]-a[NPrePre6]-ma[BPre6]-phandle[NStem]-ini[LocSuf]	lwa_s_e_a_ma_phandle_ini	PossConc11_PreLoc-s_LocPre_NPrePre6_BPre6_NStem_LocSuf
lungazuza	lu[SC11]-nga[Pot]-zuz[VRoot]-a[VerbTerm]	lu_nga_zuz_a	SC11_Pot_VRoot_VerbTerm
kuwo	ku[LocPre]-wo[PronStem3]	ku_wo	LocPre_PronStem3
omabini	o[QuantConc6]-ma[BPre6]-bini[AdjStem]	o_ma_bini	QuantConc6_BPre6_AdjStem
amaziko	a[NPrePre6]-ma[BPre6]-ziko[NStem]	a_ma_ziko	NPrePre6_BPre6_NStem
ezambuku	a[PossConc6]-i[NPrePre8]-zi[BPre8]-ambuku[NStem]	a_i_zi_ambuku	PossConc6_NPrePre8_BPre8_NStem
nokufana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-fan[VRoot]-a[VerbTerm]	na_u_ku_fan_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
nomnatha	na[AdvPre]-u[NPrePre3]-m[BPre3]-natha[NStem]	na_u_m_natha	AdvPre_NPrePre3_BPre3_NStem
nokuba	na[AdvPre]-ukuba[Conj]	na_ukuba	AdvPre_Conj
amaxabiso	a[NPrePre6]-ma[BPre6]-xabiso[NStem]	a_ma_xabiso	NPrePre6_BPre6_NStem
ala	a[PossConc6]-la[Dem6][Pos1]	a_la	PossConc6_Dem6_Pos1
maziko	ma[BPre6]-ziko[NStem]	ma_ziko	BPre6_NStem
anobuntununtunu	a[RelConc6]-na[CopPre]-u[NPrePre14]-bu[BPre14]-ntununtunu[RelStem]	a_na_u_bu_ntununtunu	RelConc6_CopPre_NPrePre14_BPre14_RelStem
kwiimfuno	ku[LocPre]-i[NPrePre10]-(z)im[BPre10]-funo[NStem]	ku_i_(z)im_funo	LocPre_NPrePre10_BPre10_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
lwasemaphandleni	lwa[PossConc11]-s[PreLoc-s]-e[LocPre]-a[NPrePre6]-ma[BPre6]-phandle[NStem]-ini[LocSuf]	lwa_s_e_a_ma_phandle_ini	PossConc11_PreLoc-s_LocPre_NPrePre6_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuneendleko	ku[CopPre]-na[CopPre]-i[NPrePre10]-zin[BPre11]-dleko[NStem]	ku_na_i_zin_dleko	CopPre_CopPre_NPrePre10_BPre11_NStem
ezingakanani	ezi[RelConc10]-ngakanani[Adv]	ezi_ngakanani	RelConc10_Adv
ukuqhuba	u[NPrePre15]-ku[BPre15]-qhub[VRoot]-a[VerbTerm]	u_ku_qhub_a	NPrePre15_BPre15_VRoot_VerbTerm
unyulo	u[NPrePre11]-nyulo[NStem]	u_nyulo	NPrePre11_NStem
lweWadi	lwa[PossConc11]-i[NPrePre9]-wadi[NStem]	lwa_i_wadi	PossConc11_NPrePre9_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
5	5[Num]	5	Num
Nika	nik[VRoot]-a[VerbTerm]	nik_a	VRoot_VerbTerm
imizekelo	i[NPrePre4]-mi[BPre4]-zekelo[NStem]	i_mi_zekelo	NPrePre4_BPre4_NStem
eyodwa	e[RelConc4]-yo[QuantConc4]-dwa[QuantStem]	e_yo_dwa	RelConc4_QuantConc4_QuantStem
malunga	malunga[Adv]	malunga	Adv
nendlela	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
lwakho	lwa[PossConc11]-kho[PossPron]	lwa_kho	PossConc11_PossPron
kummandla	ku[LocPre]-u[NPrePre3]-m[BPre3]-mandla[NStem]	ku_u_m_mandla	LocPre_NPrePre3_BPre3_NStem
lungathatha	lu[SC11]-nga[Pot]-thath[VRoot]-a[VerbTerm]	lu_nga_thath_a	SC11_Pot_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kweli	kwa[PossConc15]-eli[Dem5][Pos1]	kwa_eli	PossConc15_Dem5_Pos1
nqanam	nqanam[NStem]	nqanam	NStem
le-IDP	la[PossConc5]-i[NPrePre9]-IDP[Abbr]	la_i_IDP	PossConc5_NPrePre9_Abbr
,	,[Punc]	,	Punc
nezigqeba	na[AdvPre]-i[NPrePre8]-zi[BPre8]-gqeba[NStem]	na_i_zi_gqeba	AdvPre_NPrePre8_BPre8_NStem
ezikhoyo	ezi[RelConc8]-kho[Adv]-yo[RelSuf]	ezi_kho_yo	RelConc8_Adv_RelSuf
ekunyuseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nyus_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umgangatho	u[NPrePre3]-m[BPre3]-gangatho[NStem]	u_m_gangatho	NPrePre3_BPre3_NStem
wokuthatha	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	wa_u_ku_thath_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Xa	xa[Conj]	xa	Conj
imisa	i[SC4]-m[VRoot]-is[CausExt]-a[VerbTerm]	i_m_is_a	SC4_VRoot_CausExt_VerbTerm
imida	i[NPrePre4]-mi[BPre4]-da[NStem]	i_mi_da	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
iBhodi	i[NPrePre9]-bhodi[NStem]	i_bhodi	NPrePre9_NStem
iya	i[SC9]-ya[Fut]	i_ya	SC9_Fut
kuqwalasela	ku[SC15]-qwalasel[VRoot]-a[VerbTerm]	ku_qwalasel_a	SC15_VRoot_VerbTerm
uluhlu	u[NPrePre11]-lu[BPre11]-hlu[NStem]	u_lu_hlu	NPrePre11_BPre11_NStem
lwemiba	lwa[PossConc11]-i[NPrePre4]-mi[BPre4]-ba[NStem]	lwa_i_mi_ba	PossConc11_NPrePre4_BPre4_NStem
kuquka	ku[SC15]-quk[VRoot]-a[VerbTerm]	ku_quk_a	SC15_VRoot_VerbTerm
ubukho	u[NPrePre14]-bu[BPre14]-kho[NStem]	u_bu_kho	NPrePre14_BPre14_NStem
bezimali	ba[PossConc14]-i[NPrePre10]-zin[BPre10]-mali[NStem]	ba_i_zin_mali	PossConc14_NPrePre10_BPre10_NStem
kulo	ku[LocPre]-lo[Dem3][Pos1]	ku_lo	LocPre_Dem3_Pos1
mmandla	m[BPre3]-mandla[NStem]	m_mandla	BPre3_NStem
,	,[Punc]	,	Punc
ukudityaniswa	u[NPrePre15]-ku[BPre15]-diban[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_diban_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwamacandelo	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-candelo[NStem]	kwa_a_ma_candelo	PossConc15_NPrePre6_BPre6_NStem
ngokobuhlanga	nga[AdvPre]-oko[AdvPre]-u[NPrePre14]-bu[BPre14]-hlanga[NStem]	nga_oko_u_bu_hlanga	AdvPre_AdvPre_NPrePre14_BPre14_NStem
nolungelelaniso	na[AdvPre]-u[NPrePre11]-lungelelaniso[NStem]	na_u_lungelelaniso	AdvPre_NPrePre11_NStem
namacandelo	na[AdvPre]-a[NPrePre6]-ma[BPre6]-candelo[NStem]	na_a_ma_candelo	AdvPre_NPrePre6_BPre6_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
xa	xa[Conj]	xa	Conj
kusenziwa	ku[BPre15]-s[PreLoc-s]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_s_enz_iw_a	BPre15_PreLoc-s_VRoot_PassExt_VerbTerm
isigqibo	i[NPrePre7]-si[BPre7]-gqibo[NStem]	i_si_gqibo	NPrePre7_BPre7_NStem
ekumiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-m[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_m_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
umda	u[NPrePre3]-m[BPre3]-da[NStem]	u_m_da	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
wengingqi	wa[PossConc1a]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingaba	i[SC9]-ngaba[Interrog]	i_ngaba	SC9_Interrog
ziqala	zi[SC8]-qal[VRoot]-a[VerbTerm]	zi_qal_a	SC8_VRoot_VerbTerm
phezulu	phezulu[Adv]	phezulu	Adv
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ezantsi	e[LocPre]-zantsi[Adv]	e_zantsi	LocPre_Adv
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	a[PossConc6]-i[NPrePre9]-komiti[NStem]	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
aziqhelanise	a[SC1]-zi[ReflPre]-qhelanis[VRoot]-e[VerbTerm]	a_zi_qhelanis_e	SC1_ReflPre_VRoot_VerbTerm
nalo	na[AdvPre]-lo[Dem3][Pos1]	na_lo	AdvPre_Dem3_Pos1
Mthetho	m[BPre3]-thetho[NStem]	m_thetho	BPre3_NStem
ukuze	ukuze[Conj]	ukuze	Conj
akwazi	a[SC6]-ku[BPre15]-az[VRoot]-i[VerbTerm]	a_ku_az_i	SC6_BPre15_VRoot_VerbTerm
ukucacisa	u[NPrePre15]-ku[BPre15]-cac[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_cac_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
ezenziweyo	ezi[RelConc4]-enz[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_enz_iw_e_yo	RelConc4_VRoot_PassExt_VerbTerm_RelSuf
malunga	malunga[Adv]	malunga	Adv
nemida	na[AdvPre]-i[NPrePre4]-mi[BPre4]-da[NStem]	na_i_mi_da	AdvPre_NPrePre4_BPre4_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zicebisa	zi[SC10]-cebis[VRoot]-a[VerbTerm]	zi_cebis_a	SC10_VRoot_VerbTerm
ngeendlela	nga[AdvPre]-i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	nga_i_(z)in_dlela	AdvPre_NPrePre10_BPre10_NStem
oomasipala	oo[NPrePre2a]-masipala[NStem]	oo_masipala	NPrePre2a_NStem
abanokuhlangabezana	aba[RelConc2]-na[CopPre]-u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	aba_na_u_ku_hlangabez_an_a	RelConc2_CopPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
neemfuneko	na[AdvPre]-i[NPrePre10]-zin[BPre10]-funeko[NStem]	na_i_zin_funeko	AdvPre_NPrePre10_BPre10_NStem
ze-Municipal	za[PossConc10]-i[NPrePre9]-municipal[Foreign]	za_i_municipal	PossConc10_NPrePre9_Foreign
Structures	Structures[Foreign]	Structures	Foreign
Act	act[Foreign]	act	Foreign
,	,[Punc]	,	Punc
1998	1998[Num]	1998	Num
kunye	kunye[Conj]	kunye	Conj
ne-Municipal	na[AdvPre]-i[NPrePre9]-municipal[Foreign]	na_i_municipal	AdvPre_NPrePre9_Foreign
Systems	Systems[Foreign]	Systems	Foreign
Act	act[Foreign]	act	Foreign
,	,[Punc]	,	Punc
2000	2000[Num]	2000	Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
zingasebenzisa	zi[SC10]-nga[AdvPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	zi_nga_sebenz_is_a	SC10_AdvPre_VRoot_CausExt_VerbTerm
ezi	ezi[Dem8][Pos1]	ezi	Dem8_Pos1
zigqeba	zi[BPre8]-gqeba[NStem]	zi_gqeba	BPre8_NStem
ekunikezeleni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nikezel[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nikezel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
igalelo	i[NPrePre5]-(li)[BPre5]-galelo[NStem]	i_(li)_galelo	NPrePre5_BPre5_NStem
xa	xa[Conj]	xa	Conj
kusenziwa	ku[SC15]-s[PreLoc-s]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_s_enz_iw_a	SC15_PreLoc-s_VRoot_PassExt_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
ezichaphazela	ezi[RelConc8]-chaphazel[VRoot]-a[VerbTerm]	ezi_chaphazel_a	RelConc8_VRoot_VerbTerm
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
kummandla	ku[LocPre]-u[NPrePre3]-m[BPre3]-mandla[NStem]	ku_u_m_mandla	LocPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
athatha	a[SC6]-thath[VRoot]-a[VerbTerm]	a_thath_a	SC6_VRoot_VerbTerm
malunga	malunga[Adv]	malunga	Adv
neyure	na[AdvPre]-i[NPrePre9]-yure[NStem]	na_i_yure	AdvPre_NPrePre9_NStem
e-1	e[RelConc9]-1[Num]	e_1	RelConc9_Num
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezi-1.5	ku[LocPre]-ezi[Dem8][Pos1]-1.5[Num]	ku_ezi_1.5	LocPre_Dem8_Pos1_Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ufuna	u[SC3]-fun[VRoot]-a[VerbTerm]	u_fun_a	SC3_VRoot_VerbTerm
ubunkokheli	u[NPrePre14]-bu[BPre14]-n[BPre9]-kokheli[NStem]	u_bu_n_kokheli	NPrePre14_BPre14_BPre9_NStem
,	,[Punc]	,	Punc
iinkqubo	i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	i_(z)in_kqubo	NPrePre10_BPre10_NStem
ezivakalayo	ezi[RelConc10]-v[VRoot]-akal[NeutExt]-a[VerbTerm]-yo[RelSuf]	ezi_v_akal_a_yo	RelConc10_VRoot_NeutExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
abalawuli	a[NPrePre2]-ba[BPre2]-lawuli[NStem]	a_ba_lawuli	NPrePre2_BPre2_NStem
abanezakhono	aba[RelConc2]-na[CopPre]-i[NPrePre8]-zi[BPre8]-khono[NStem]	aba_na_i_zi_khono	RelConc2_CopPre_NPrePre8_BPre8_NStem
nabasebenzi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
iindlela	i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	i_(z)in_dlela	NPrePre10_BPre10_NStem
zokunika	za[PossConc10]-u[NPrePre15]-ku[BPre15]-nik[VRoot]-a[VerbTerm]	za_u_ku_nik_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
ezicacileyo	ezi[RelConc10]-cac[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_cac_il_e_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
izixokelelwano	i[NPrePre8]-zi[BPre8]-xokelelwano[NStem]	i_zi_xokelelwano	NPrePre8_BPre8_NStem
ezifanelekileyo	ezi[RelConc10]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_fanel_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
ukusetyenziswa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
